time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-09 00:00:00,-0.9366785440642922,-0.9068756911975746,-1.078814949691804,-0.523890939819847,-0.4855122990510741,-1.661324772583615,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.9797399486611567,-0.7399511170958842,0.39698001610036293,-0.9541571545127802,-0.7216171532889548,0.44470127852936475,-1.0422140088211098,-0.9897792466238944,-1.104034368197774,-0.4532257671873682,0.0009281696847744812,0.6621660428489277,-0.42877925335415806,-0.5035494343497054,-0.9343439967519445,-0.9676689978950144,-0.8033015401743117,0.11664515045149396,-0.12573762206534983,-0.9418999601419759,-0.7433055825178364,0.13971256500592147,-0.07841986609116454,-1.0994221489813834,-1.1592698490882114,-0.1144250672551768,-0.134358620806593,-0.44138390182779264,-0.38216631901533465,-0.259327497637768,-0.19376855766641193,-0.46199640200987746,-0.37044260721355815,-0.6312005441396356,-0.7498506296200027,0.11759434705329581,0.1975230786772699,0.1283434816691418,0.21061184058253296,-0.09038504434650609,-0.46515947818025344,-0.19666776910208064,-0.31518695060575813,-0.18095440808184654,-0.23836624090793831,0,False,False,True
2026-05-09 01:00:00,-0.7571062545969806,-0.7198840555013709,-1.0925437944407177,-0.5096566680642588,-0.5795600580283651,-1.516861748880692,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.9372269877085415,-0.8815955343082357,0.4155900284672108,-0.9074277323907591,-0.8617447255388264,0.4585099919123199,-1.0794740586143028,-1.008375732027197,-1.0874867816743519,-0.5243661360327467,-0.29761597696369557,0.5960535527217157,-0.48519790090172216,-0.42834271757697406,-0.9717607220217743,-0.9251853960242914,-0.8819284995643591,0.04948966817435575,-0.12573762206534983,-0.8933936972418376,-0.8223499471819277,0.07281616120769019,-0.07841986609116454,-1.1293879872881982,-1.159831807464022,-0.11389356471640522,-0.134358620806593,-0.5153100784571176,-0.47837620204865766,-0.3067576242278137,-0.19376855766641193,-0.513760038763123,-0.31381795401763846,-0.683165288582975,-0.7498506296200027,0.48839912461946833,1.0554651065259393,0.5060138158335984,1.0408940091434074,-0.032089284693929236,-0.27393935385211077,0.04169002192064085,-0.06699454213710808,-0.3011045084703594,-0.33452824495694444,0,False,False,True
2026-05-09 02:00:00,-0.4121384353571451,-0.37862432035579924,-1.1317690651518992,-0.38154822226396484,-0.7676555759829471,-1.372398725177769,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.7577278192419439,-0.9807466263568816,0.31323496044954674,-0.7205100439026747,-0.9551631070387407,0.35264318930966315,-1.0932014453802161,-1.0426324156648599,-0.9745738383380603,-0.510138062263671,-0.45399624425575147,0.43077232740368543,-0.5792289801476623,-0.42834271757697406,-1.0091774472916042,-0.7291072335440316,-0.9310315018711871,-0.013017695148342995,-0.12573762206534983,-0.6945180193512703,-0.8718680122049576,0.010906504711901228,-0.07841986609116454,-1.1610760002103473,-1.1729174096436108,-0.10254505435668265,-0.134358620806593,-0.49066801958067596,-0.5492030521114863,-0.34545435046498285,-0.19376855766641193,-0.6302282214579259,-0.2787645972773069,-0.7220583277122182,-0.7498506296200027,0.9359221320269175,1.7167499430614401,0.9214511834145007,1.608891762761104,-0.09524302431755416,-0.5495666878573107,0.35950040995093585,0.27650991974744765,-0.6014797594416416,-0.6132107996465044,0,False,False,True
2026-05-09 03:00:00,-0.010463577338158675,0.02340769639103874,-1.1474591734363717,-0.16328938867827902,-0.9745606457329873,-1.227935701474846,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.41290046929295393,-0.9382533011931763,0.27136243262413884,-0.37938526241192067,-0.9084539162887836,0.3204228580827675,-1.1324225504256824,-1.079825386471465,-0.7769761874995499,-0.3820853983419896,-0.5250781839339587,0.2371571777454214,-0.7672911386395428,-0.4847477551565226,-1.046594172561434,-0.4088462348262734,-0.9509213255904084,-0.04898599790708904,-0.12573762206534983,-0.37275980878035325,-0.8927824744507092,-0.02654091573246458,-0.07841986609116454,-1.1851864448250258,-1.203584281009274,-0.08197747822128759,-0.134358620806593,-0.3658149212733717,-0.5844117752641066,-0.36766358508650526,-0.19376855766641193,-0.7984600409059742,-0.26797894904951286,-0.7361016049524817,-0.7498506296200027,1.0893585917094717,1.4770478599119095,1.0851083282190988,1.4247011049435296,-0.03694726466497731,-0.33074827637625437,0.6111003004749194,0.48118966541052893,-0.661554809635898,-0.8730659710426559,0,False,False,True
2026-05-09 04:00:00,0.15020636586943584,0.17767579584040663,-0.9689841917004958,0.08343798841858349,-1.0497988529148201,-1.0834726777719228,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.011389171407143642,-0.7588370393908644,0.3644124944583788,0.022487767837460808,-0.7216171532889548,0.41708385176345425,-1.1481109924438688,-1.0935280599265302,-0.4382373574906749,-0.16392160054949553,-0.5108617959983172,0.166322366894837,-0.9741595129806112,-0.5787561511224368,-0.9904690846566893,-0.09512117485785734,-0.9664602503710504,-0.08312657605985031,-0.12573762206534983,-0.062319726219468276,-0.9100061492413283,-0.06399576449060403,-0.07841986609116454,-1.1417876445186042,-1.2475775938584446,-0.07517155002074871,-0.134358620806593,-0.1604644306363578,-0.59219044665829,-0.3741635005219278,-0.19376855766641193,-0.9602214057598671,-0.27606818522035853,-0.7254508168265991,-0.7498506296200027,0.43725363805861667,0.39460941091211893,0.4178907378618915,0.3635538405710313,0.4439927524687816,2.238973614069636,0.6905528974824938,0.45879210449080604,-0.24102945827610298,-0.5933395218338575,0,False,False,True
2026-05-09 05:00:00,0.38648569411589845,0.4207649222454715,-0.3384379650182524,0.44403953956015163,-0.8993224385511545,-0.9390096540689998,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,0.1492153477471804,-0.41416895750747584,0.5830801397688428,0.17669486084013028,-0.38064006081426727,0.6334203614297531,-0.9696549644869972,-1.1326785555124306,0.26941531324625656,0.08269834478115022,-0.3829143045775443,0.3929937616167069,-1.0493843763773634,-0.7667729430542652,-0.7659687330377101,0.18102223730184208,-0.9810668396648538,-0.12498273844649017,-0.12573762206534983,0.2141659723113201,-0.9256919959256423,-0.1086378868340351,-0.07841986609116454,-0.8631397917575332,-1.2983144072173425,-0.13279006860329667,-0.134358620806593,0.12538345233036544,-0.5885058128399928,-0.3688659963048991,-0.19376855766641193,-1.005514587918957,-0.29494306961899824,-0.7057840803043762,-0.7498506296200027,0.6418355843020223,0.5621293626024413,0.6570819494993814,0.5672270822106266,1.5637571357953617,4.379303870487167,1.0083632855127889,0.6017052832648246,0.47987114405497416,1.1842366024974633,0,False,False,True
2026-05-09 06:00:00,0.9866351878619136,1.0378373200429434,0.48529271991656,0.8378543914647587,-0.6171791616192815,-0.7945466303660768,0.9990250025956658,1.8755978195228986,1,PAGI,0.3853984641505982,-0.012843108739146743,1.1506855169577064,0.41968785587464014,0.021058979635364614,1.208783419052888,-0.339175700881126,-1.1483387537467906,1.1191825505961068,0.4431428802644016,-0.16492968956437565,0.7424454951462568,-0.898934649583859,-0.9735914141792765,-0.42921820560924107,0.5257930063296324,-0.9941195364805926,-0.18438022578179109,-0.28670994494467184,0.5650279406223204,-0.9392248832611284,-0.17020541644452317,-0.24548703073061817,-0.28965564485124956,-1.3517004529193475,-0.2872997333755345,-0.134358620806593,0.4720150805256446,-0.581136545203398,-0.35280398705997423,-0.19376855766641193,-0.8825759506299987,-0.3219071901884841,-0.6896581527216572,-0.7498506296200027,1.626386200598411,1.381831390779316,1.6642028406045983,1.3908799139945813,2.042268162943597,2.104874888190212,1.1010579820216242,0.5320275921409561,0.9003964954147691,1.2954777270945774,1,True,False,False
2026-05-09 07:00:00,1.2843471414524563,1.407145800542946,0.904022484758423,0.9469838082576015,-0.2033690221192011,-0.6500836066631537,0.9990250025956658,1.8755978195228986,1,PAGI,0.9853035798152795,0.14768723076818482,0.22018489861530682,1.0365162278853184,0.17519930911022322,0.27899671793390185,0.4844675050736668,-0.9702039988309442,1.487123003881609,0.8367862545421627,0.0814877013200761,0.32688127148949486,-0.6168414118460385,-1.0487981309520078,-0.2608429418950066,0.9179493312901524,-0.9254374889501563,0.052374221206739395,-0.045251460625688675,0.9902661787135326,-0.8663318310222584,0.08681132656213679,0.054474469417491594,0.3682150582064089,-1.4011527899906782,-0.48974357369471483,-0.6101153689674318,0.7710053948931369,-0.5283234604744675,-0.258470652430674,-0.19376855766641193,-0.5914054938929916,-0.31381795401763846,-0.6912179150827094,-0.7498506296200027,0.8080584156247888,0.4820392826061648,0.9969852502473927,0.6036577352892905,1.0390952989221702,0.4929268969122686,0.30653201194588636,0.039087704230664704,1.320921846774564,1.0407808535826326,1,True,False,False
2026-05-09 08:00:00,-0.15695676085096555,0.00470853282141844,0.5176535682532848,0.46776332581946534,0.19163156558542108,-0.5056205829602307,0.9990250025956658,1.8755978195228986,1,PAGI,1.2828943064835858,0.38376125945543726,-0.4218605280409487,1.4056786626492852,0.41808710101000074,-0.3608070021430242,0.9031528014340198,-0.34085978228759684,0.9167179625448252,0.9458681534384097,0.4416361956896593,-0.013125820593309951,-0.20310466316390158,-0.8983846974065451,-0.03634259027602733,0.7300410922465698,-0.9086554501870628,0.06382273559638474,-0.045251460625688675,0.8463642654431224,-0.8429568438064182,0.10625415551516243,0.054474469417491594,0.6689067460437575,-1.4351914116112043,-0.6058422087058891,-0.6344715164841983,0.7792194145186176,-0.4873830847156068,-0.22151811343164116,-0.19376855766641193,-0.21611912743196052,-0.2814610093342558,-0.6839623705821267,-0.7498506296200027,-3.8973263479735345,-2.578022107042308,-3.7742499713635764,-2.407673801739455,-0.9551054791930625,-0.6097602424987391,-1.3354883262106378,-0.7398504750568767,1.2608467965803076,0.5542267718464997,1,True,False,False
2026-05-09 09:00:00,-0.4924734069609425,-0.31317724786212797,-0.2756775318803619,-0.2012474466931808,0.7371085676537089,-0.36115755925730764,0.9990250025956658,1.8755978195228986,1,PAGI,-0.15782270357726275,0.9833892923210585,-0.9429408743126926,0.0037959989886524365,1.0346484189094354,-0.8809352062343383,0.5168249167361765,0.48130062501630955,-0.13551386285630668,0.4668563365461944,0.8349562619090722,-0.49008021365391147,0.19182586966904724,-0.6163595095088025,0.2629912118826117,0.2186038851105582,-0.8791314931038435,0.05289870627801757,-0.045251460625688675,0.37908726617179056,-0.8057414036338304,0.0994052544215163,0.054474469417491594,0.40162524574389225,-1.4473939363430912,-0.6216579629569179,-0.6344715164841983,0.4194453549225693,-0.4628188592602904,-0.22695192558091667,-0.19376855766641193,0.24975360334725072,-0.21405070791054154,-0.6317938076208843,-0.7498506296200027,-0.905315384163731,-1.1876052974628704,-0.853599387158446,-1.0263601575378398,-1.9631363231855372,-1.308603152956497,-1.8651723062611307,-1.189824109857446,1.741447198134359,0.5571300429554904,0,True,False,False
