time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-09 00:00:00,17.5,18.7,282.0,23.3,41.0,0,5,5,1,SORE_MALAM,16.6,21.7,46.2,17.7,22.7,48.1,320.0,374.0,258.0,24.8,34.4,48.5,44.0,40.0,17.0,17.599999999999994,26.691666666666666,15.54015602480743,62.4,18.700000000000017,28.166666666666668,15.899594380023766,64.7,319.0,788.4166666666666,777.3437444923775,2920.0,25.399999999999977,30.508333333333336,15.338610465570119,58.3,43.0,61.166666666666664,39.15372897635201,125.0,0.8999999999999986,0.054216867469879526,1.0,0.05649717514124286,-38.0,-0.11875000000000002,-1.5,-0.06048387096774188,-3.0,-0.06818181818181823,0,False,False,True
2026-05-09 01:00:00,21.3,22.7,268.0,23.6,36.0,1,5,5,1,SORE_MALAM,17.5,18.7,46.6,18.7,19.7,48.4,282.0,355.0,275.0,23.3,28.1,47.1,41.0,44.0,15.0,18.46666666666666,25.6375,14.978936297637825,62.4,19.700000000000017,27.09583333333333,15.332984597483783,64.7,290.0,788.125,777.5460457496076,2920.0,23.899999999999977,29.529166666666665,14.979274933595317,58.3,40.333333333333336,62.041666666666664,38.30254749918783,125.0,3.8000000000000007,0.21714285714285708,4.0,0.213903743315508,-14.0,-0.049645390070921946,0.3000000000000007,0.012875536480686733,-5.0,-0.12195121951219512,0,False,False,True
2026-05-09 02:00:00,28.6,30.0,228.0,26.3,26.0,2,5,5,1,SORE_MALAM,21.3,16.6,44.4,22.7,17.7,46.1,268.0,320.0,391.0,23.6,24.8,43.6,36.0,44.0,13.0,22.466666666666658,24.979166666666668,14.456560994825074,62.4,23.800000000000022,26.424999999999997,14.808612359029741,64.7,259.3333333333333,781.3333333333334,781.8655320097624,2920.0,24.399999999999977,28.808333333333334,14.686104543638256,58.3,34.333333333333336,62.583333333333336,37.66548029425757,125.0,7.300000000000001,0.34272300469483574,7.300000000000001,0.3215859030837005,-40.0,-0.14925373134328357,2.6999999999999993,0.11440677966101687,-10.0,-0.2777777777777778,0,False,False,True
2026-05-09 03:00:00,37.1,38.6,212.0,30.9,15.0,3,5,5,1,SORE_MALAM,28.6,17.5,43.5,30.0,18.7,45.4,228.0,282.0,594.0,26.3,23.3,39.5,26.0,41.0,11.0,28.999999999999996,24.712500000000002,14.155973159304619,62.4,30.43333333333335,26.141666666666666,14.49143425153891,64.7,236.0,765.4166666666666,789.6939922838824,2920.0,26.93333333333331,28.45,14.517845091023748,58.3,25.666666666666668,62.75,37.43545169325815,125.0,8.5,0.2972027972027973,8.600000000000001,0.2866666666666666,-16.0,-0.07017543859649122,4.599999999999998,0.1749049429657794,-11.0,-0.42307692307692313,0,False,False,True
2026-05-09 04:00:00,40.5,41.9,394.0,36.1,11.0,4,5,5,1,SORE_MALAM,37.1,21.3,45.5,38.6,22.7,47.5,212.0,268.0,942.0,30.9,23.6,38.0,15.0,36.0,14.0,35.4,24.504166666666666,13.870659655378997,62.4,36.83333333333335,25.90833333333333,14.17419322653663,64.7,278.0,742.5833333333334,792.284474419244,2920.0,31.099999999999977,28.370833333333334,14.468601061148673,58.3,17.333333333333332,62.625,37.60991139025207,125.0,3.3999999999999986,0.09164420485175206,3.299999999999997,0.08549222797927447,182.0,0.8584905660377358,5.200000000000003,0.16828478964401294,-4.0,-0.2666666666666667,0,False,False,True
2026-05-09 05:00:00,45.5,47.1,1037.0,43.7,19.0,5,5,5,1,SORE_MALAM,40.5,28.6,50.2,41.9,30.0,52.2,394.0,228.0,1669.0,36.1,26.3,42.8,11.0,26.0,26.0,41.03333333333333,24.308333333333334,13.520866857554156,62.4,42.53333333333335,25.69583333333333,13.796076290543674,64.7,547.6666666666666,716.25,770.3536313870952,2920.0,36.89999999999998,28.40833333333333,14.508735499591523,58.3,15.0,62.333333333333336,37.93205214208887,125.0,5.0,0.1234567901234569,5.200000000000003,0.12410501193317436,643.0,1.6319796954314723,7.600000000000001,0.21052631578947367,8.0,0.7272727272727273,0,False,False,True
2026-05-09 06:00:00,58.2,60.3,1877.0,52.0,34.0,6,5,5,1,PAGI,45.5,37.1,62.4,47.1,38.6,64.7,1037.0,212.0,2542.0,43.7,30.9,50.2,19.0,15.0,44.0,48.06666666666666,24.133333333333336,13.024480851430186,58.2,49.76666666666669,25.5125,13.274601852704835,60.3,1102.6666666666667,688.5416666666666,711.5439415785095,2920.0,43.93333333333331,28.48333333333333,14.630422938600395,58.3,21.333333333333332,61.916666666666664,38.19619451414398,125.0,12.700000000000003,0.27912087912087924,13.199999999999996,0.28025477707006363,840.0,0.8100289296046288,8.299999999999997,0.18993135011441642,15.0,0.7894736842105263,1,True,False,False
2026-05-09 07:00:00,64.5,68.2,2304.0,54.3,56.0,7,5,5,1,PAGI,58.2,40.5,42.4,60.3,41.9,44.5,1877.0,394.0,2920.0,52.0,36.1,41.4,34.0,11.0,53.0,56.06666666666666,25.054166666666664,15.00304256582245,64.5,58.53333333333335,26.5,15.45152307112149,68.2,1739.3333333333333,662.875,634.4894772485276,2334.0,49.99999999999998,29.020833333333332,15.345102013251879,58.3,36.333333333333336,62.041666666666664,38.17064563779084,125.0,6.299999999999997,0.10824742268041221,7.900000000000006,0.1310116086235491,427.0,0.22749067661161426,2.299999999999997,0.044230769230769074,22.0,0.6470588235294117,1,True,False,False
2026-05-09 08:00:00,34.0,38.2,1910.0,44.2,77.0,8,5,5,1,PAGI,64.5,45.5,28.6,68.2,47.1,30.6,2304.0,1037.0,2334.0,54.3,43.7,34.2,56.0,19.0,65.0,52.23333333333333,25.27916666666667,15.09871803272981,64.5,55.566666666666684,26.816666666666666,15.616203030873336,68.2,2030.3333333333333,645.2083333333334,590.2998485785535,2304.0,50.16666666666665,29.4375,15.625058260761111,58.3,55.666666666666664,62.541666666666664,38.28949131194537,125.0,-30.5,-0.4728682170542635,-30.0,-0.439882697947214,-394.0,-0.17100694444444442,-10.099999999999994,-0.18600368324125216,21.0,0.375,1,True,False,False
2026-05-09 09:00:00,26.9,31.4,1101.0,30.1,106.0,9,5,5,1,PAGI,34.0,58.2,17.4,38.2,60.3,19.3,1910.0,1877.0,1253.0,44.2,52.0,24.1,77.0,34.0,81.0,41.79999999999999,25.675,15.007425698198636,64.5,45.93333333333336,27.320833333333336,15.558193120938368,68.2,1771.6666666666667,638.875,584.2800335529827,2304.0,42.866666666666646,29.6875,15.583891139361928,58.3,79.66666666666667,63.583333333333336,39.14401133236615,125.0,-7.100000000000001,-0.20882352941176474,-6.800000000000004,-0.17801047120418856,-809.0,-0.4235602094240838,-14.100000000000001,-0.3190045248868778,29.0,0.37662337662337664,0,True,False,False
